Id,area
Id_1,4.96
Id_2,5.2299999999999995
Id_3,5.23
Id_4,0.0
Id_5,0.0
Id_6,1.43
Id_7,0.0
Id_8,0.0
Id_9,0.33
Id_10,2.44
Id_11,0.68
Id_12,0.0
Id_13,0.0
Id_14,1.95
Id_15,1.94
Id_16,1.19
Id_17,40.54
Id_18,0.0
Id_19,1.94
Id_20,0.76
Id_21,0.0
Id_22,18.895000000000003
Id_23,1.36
Id_24,3.950000000000001
Id_25,0.43
Id_26,7.19
Id_27,1.3978947368421053
Id_28,5.44
Id_29,0.33
Id_30,0.0
Id_31,0.0
Id_32,0.0
Id_33,9.96
Id_34,2.74
Id_35,36.85
Id_36,1.1900000000000004
Id_37,0.43
Id_38,0.0
Id_39,0.0
Id_40,0.72
Id_41,0.0
Id_42,0.0
Id_43,3.19
Id_44,0.0
Id_45,1.95
Id_46,18.895000000000003
Id_47,6.1
Id_48,2.13
Id_49,0.43
Id_50,0.0
Id_51,1.9399999999999997
Id_52,2.74
Id_53,9.96
Id_54,9.96
Id_55,9.96
Id_56,0.0
Id_57,0.0
Id_58,0.0
Id_59,1.43
Id_60,0.43000000000000005
Id_61,0.0
Id_62,0.79
Id_63,0.0
Id_64,1.36
Id_65,1.61
Id_66,0.0
Id_67,5.83
